type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       4.      26.      10.      58.      25.843],24,B0007,147,5884,05884.csv,1.780326860450275,-1.3646655065396802,-1.272176532970546,46,121,46,0.5509616616466665,-2.157350803218875,0.9873471240251516,0.9435751134390996,0.9013663146469896,0.945717347996332,-0.00555839958877,0.8443937313004646,0.8443937313004652,120.24684030310235,0.7531596968976544
discharge,[2008.       4.      29.      12.      15.      56.953],24,B0007,149,5886,05886.csv,1.8150756899575573,-1.3646655065396802,-1.272176532970546,47,120,47,0.81088838040233,1.5339311842785617,1.1177152951634597,1.1548320375239416,1.1134611156806338,0.9641760769059728,0.0347488295072824,1.060291561669933,1.060291561669934,119.33594236741666,0.6640576325833365
discharge,[2008.       4.      29.      17.       5.      27.781],24,B0007,153,5890,05890.csv,1.815702515484584,-1.047898809625801,-1.2703206580758235,48,119,48,0.8122262175837048,0.4835766027266059,1.2827498939968929,1.2391076318976293,1.166192752878294,0.964509049343925,0.0006268255270265,1.0641860891468045,1.064186089146805,118.86815111355797,0.13184888644202886
discharge,[2008.      4.     29.     22.      0.      4.75],24,B0007,157,5894,05894.csv,1.800243217805667,-1.1336012086333709,-1.2514676779895937,49,118,49,0.6996405092532962,-0.4705133337698173,1.1767554589752596,1.1378050125939871,1.073108654196142,0.9562970033833909,-0.0154592976789169,0.9681359811218864,0.968135981121887,117.1420488265304,0.8579511734696013
discharge,[2.0080e+03 4.0000e+00 3.0000e+01 2.0000e+00 4.3000e+01 5.5312e+01],24,B0007,161,5898,05898.csv,1.7904476205609308,-1.1898907735060529,-1.2059340057597507,50,117,50,0.6263807078562269,-0.8887552269001036,1.1353284882624373,1.0859938276657466,1.0171011976327975,0.9510935396520234,-0.0097955972447363,0.9072749903403552,0.9072749903403547,116.34092203585419,0.6590779641458084
discharge,[2008.       4.      30.       7.      41.      42.578],24,B0007,165,5902,05902.csv,1.780343032300132,-1.1207466041526395,-1.195861034571532,51,116,51,0.5920686405722307,-1.199573619819713,1.0783187590358638,1.0265210781040397,0.9670234619551632,0.9457259385530988,-0.0101045882607988,0.8444942085639192,0.8444942085639188,116.11898239459374,0.11898239459374338
discharge,[2008.       4.      30.      12.      28.      49.265],24,B0007,169,5906,05906.csv,1.775328769596812,-1.084407931948637,-1.2080898950756316,52,115,52,0.5535641412700077,-1.0867933770678069,1.0744009168419424,1.0195914740147405,0.9487118867504264,0.9430623404626106,-0.0050142627033198,0.8133401106014995,0.8133401106014998,115.25815137006845,0.2581513700684468
discharge,[2008.      4.     30.     17.     20.     16.14],24,B0007,173,5910,05910.csv,1.770262973473285,-0.9592717808888466,-1.150945360261373,53,114,53,0.5553411468878203,-0.6443817509040171,1.0779860004613124,1.0250209655566562,0.9515411299466634,0.9403713675958528,-0.0050657961235269,0.7818658305272791,0.7818658305272799,112.64813967465078,1.3518603253492216
discharge,[2008.       4.      30.      22.      14.      54.062],24,B0007,177,5914,05914.csv,1.760081061854204,-0.944079045937427,-1.251366015686397,54,113,54,0.5207810307647256,-0.9492248634853664,1.0375013723712465,0.9942657889670108,0.9112241340517734,0.9349626919937248,-0.0101819116190811,0.718604631265514,0.7186046312655141,111.0044079056549,1.995592094345099
discharge,[2.008e+03 5.000e+00 1.000e+00 3.000e+00 1.500e+01 3.314e+01],24,B0007,181,5918,05918.csv,1.749647593537689,-1.1783722377678478,-1.278635421453622,55,112,55,0.4841795946870705,-1.0391010917052617,0.9943050905739496,0.9430726567426116,0.8708507992896243,0.929420388383138,-0.010433468316515,0.6537804859718686,0.6537804859718692,112.61857844111759,0.6185784411175916
discharge,[2.008e+03 5.000e+00 1.000e+00 8.000e+00 1.600e+01 3.343e+00],24,B0007,185,5922,05922.csv,1.749650075059311,-1.295995457842642,-1.1379772049126329,56,111,56,0.4442193333455419,-1.1565793192139646,0.9884211587893104,0.9309505008034812,0.8580334689849892,0.9294217065781836,2.481521621966465e-06,0.6537959039051283,0.653795903905129,111.44405127079641,0.4440512707964075
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 1.3000e+01 1.4000e+01 2.4875e+01],24,B0007,189,5926,05926.csv,1.745028739214683,-1.1424640517903788,-1.157229636889998,57,110,57,0.4498065317869028,-0.8647724317682395,0.9799324987941191,0.9287232574651716,0.8496882935392526,0.9269668329388135,-0.0046213358446278,0.6250830984261778,0.6250830984261777,107.06675445498534,2.933245545014657
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 1.8000e+01 1.1000e+01 1.0984e+01],24,B0007,193,5930,05930.csv,1.739645745528673,-1.1160555904828997,-1.1493236956623183,58,109,58,0.4090167300654332,-0.438231750127969,1.0134116823310817,0.955606580276562,0.8661438395511065,0.9241073633514554,-0.0053829936860101,0.5916380392923565,0.591638039292357,109.95754795055267,0.9575479505526658
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 2.3000e+01 1.0000e+01 1.5265e+01],24,B0007,197,5934,05934.csv,1.7285642277717963,-1.026971802503628,-1.2194036617206812,59,108,59,0.4076829592584818,-0.6506551883016731,0.976698148507573,0.91483906624468,0.8303096923914215,0.9182208130681232,-0.0110815177568766,0.522787500300561,0.5227875003005612,108.57127145199817,0.5712714519981716
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 3.0000e+00 5.3000e+01 3.4765e+01],24,B0007,201,5938,05938.csv,1.723900324588418,-1.055026473564361,-1.0634158414993522,60,107,60,0.337285885447078,-0.7849784375843878,0.9662144600407596,0.8934461786599546,0.8083797774887562,0.9157433274738314,-0.0046639031833783,0.4938102198389665,0.4938102198389673,106.38174791723864,0.6182520827613587
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 8.0000e+00 4.4000e+01 4.0859e+01],24,B0007,205,5942,05942.csv,1.7139788776485192,-1.047317250457337,-1.229021980170791,61,106,61,0.3403356662556816,-0.9871150553665462,0.9237942363544313,0.8612052042400573,0.7747145997535796,0.9104730118386932,-0.0099214469398987,0.4321673127591459,0.4321673127591458,103.97041154689758,2.02958845310242
discharge,[2.008e+03 5.000e+00 2.000e+00 1.300e+01 4.300e+01 5.093e+00],24,B0007,209,5946,05946.csv,1.7139701997004613,-1.1987546993995593,-1.3272259562594126,62,105,62,0.3011317505546854,-0.610548007539374,0.9257624129446644,0.8587416538425627,0.7700542875774092,0.9104684020750562,-8.677948057922436e-06,0.4321133958305952,0.4321133958305955,105.83609434122823,0.8360943412282325
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 1.9000e+01 7.0000e+00 4.8359e+01],24,B0007,213,5950,05950.csv,1.7036521173638766,-1.0918273115649832,-1.1623792638197326,63,104,63,0.2667586876545176,-0.6831825907419322,0.9296454002324172,0.8643147026571216,0.7642277056267714,0.9049873919973368,-0.0103180823365847,0.3680061547629408,0.3680061547629411,103.61556492358,0.3844350764200044
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 2.3000e+01 2.4000e+01 1.7687e+01],24,B0007,215,5952,05952.csv,1.7040137474382486,-1.0918273115649832,-1.1623792638197326,64,103,64,0.2675231660438507,-0.3888097507332639,0.95671908836677,0.8657108572579372,0.7658406768737804,0.9051794914609174,0.000361630074372,0.3702529973058505,0.3702529973058501,103.27660912729651,0.2766091272965099
discharge,[2008.       5.       3.       4.      13.       8.609],24,B0007,219,5956,05956.csv,1.6935716157343033,-1.0455620954441918,-1.0306622937980767,65,102,65,0.2308607343500481,-0.5447924649378765,0.8791783986527317,0.8125258179480248,0.7140699716672012,0.899632585821362,-0.0104421317039453,0.3053750255502385,0.3053750255502384,99.44584693561288,2.5541530643871226
discharge,[2008.       5.       3.       9.      10.      19.812],24,B0007,223,5960,05960.csv,1.6876577363877656,-0.8822467203269176,-1.1023951812984203,66,101,66,0.1907703490273517,-0.687254642604512,0.8513382402546568,0.782610407952741,0.6902527943025654,0.8964911074691434,-0.0059138793465376,0.2686315225865859,0.2686315225865863,100.1173307732967,0.8826692267032996
discharge,[2008.       5.       3.      14.       4.      34.187],24,B0007,227,5964,05964.csv,1.6830744356583152,-0.9688022702608408,-0.9771445166760452,67,100,67,0.1548032673578861,-0.6703450760948454,0.8402385312039019,0.7656244335583318,0.6784086783587315,0.8940564382478807,-0.0045833007294504,0.2401550329479412,0.240155032947942,98.8879381482065,1.1120618517934986
discharge,[2008.       5.       3.      18.      58.      13.468],24,B0007,231,5968,05968.csv,1.6779270142025482,-0.9532468438728025,-1.0687681435577572,68,99,68,0.1553156305337323,-0.5572762395343029,0.8384606473054225,0.7633635153235091,0.6650413443131415,0.891322105650699,-0.0051474214557669,0.2081736068091288,0.2081736068091296,99.0954052732281,0.09540527322809567
discharge,[2008.       5.       3.      23.      42.      30.093],24,B0007,235,5972,05972.csv,1.6732060275966172,-0.974202777420262,-1.042147079132046,69,98,69,0.1201780892441834,-0.5202519191496747,0.8377611653095957,0.7593076589692829,0.6577437636431096,0.8888142970948262,-0.004720986605931,0.1788416615356853,0.178841661535685,98.89716504839807,0.8971650483980653
discharge,[2008    5    4    4   41   40],24,B0007,239,5976,05976.csv,1.6674367208253988,-1.0018879190723868,-0.9937488134071852,70,97,70,0.0785018179010378,-0.5467384775888724,0.8009253730815199,0.7302895087058144,0.6313208071026933,0.8857496163215024,-0.0057693067712183,0.14299640193116,0.1429964019311601,95.12496836455058,1.8750316354494174
discharge,[2008.       5.       4.       9.      40.      11.906],24,B0007,243,5980,05980.csv,1.6622662630667526,-1.114021396129049,-0.9182221020235196,71,96,71,0.0795794071200772,-0.5401359587041665,0.7892841494835924,0.7141801896623019,0.6176221754440041,0.8830030467403429,-0.0051704577586462,0.1108718490199674,0.1108718490199679,96.0009618218543,0.0009618218543039347
discharge,[2008.       5.       4.      14.      38.      13.359],24,B0007,247,5984,05984.csv,1.6574243065763063,-0.931553513214514,-0.8830786671151404,72,95,72,0.0448241050252309,-0.5193870382398873,0.7668360945678978,0.696210106947929,0.5960643103816816,0.8804309784572747,-0.0048419564904462,0.0807883061825997,0.0807883061825995,92.9191981777052,2.080801822294802
discharge,[2008.      5.      4.     19.     37.      7.89],24,B0007,251,5988,05988.csv,1.652538684928734,-1.195302523928402,-1.0014140123106756,73,94,73,0.0085439125260829,-0.5265675690023852,0.75225870017146,0.6777242567919188,0.5746064130814158,0.8778357150534035,-0.0048856216475723,0.0504334675111009,0.0504334675111015,94.0628480712852,0.06284807128520242
discharge,[2008.       5.       5.       0.      35.      53.968],24,B0007,255,5992,05992.csv,1.6472174627573322,-1.047913989859577,-0.9693166263014212,74,93,74,-0.0309731140045956,-0.5827286380251879,0.7334662243026904,0.6595730774293184,0.5625531872367108,0.8750090587624544,-0.0053212221714018,0.0173722007573874,0.0173722007573877,92.60284783607277,0.39715216392723107
discharge,[2008.       5.       5.       5.      28.      13.937],24,B0007,259,5996,05996.csv,1.6364136810898071,-1.031832061453701,-1.0512728890280132,75,92,75,-0.0300866443828955,-0.5968323089264533,0.7148452601001989,0.6413180677490684,0.5415090358541358,0.869270043094085,-0.010803781667525,-0.0497527371147001,-0.0497527371146993,90.93933840267424,1.0606615973257618
discharge,[2008.     5.     5.    11.    41.    31.5],24,B0007,263,6000,06000.csv,1.6362554312048496,-1.07539679361177,-1.0315097637695654,76,91,76,-0.0319287119912919,-0.7699784832871941,0.7376572514846588,0.6479950528462899,0.5486648057529844,0.8691859800690037,-0.0001582498849574,-0.0507359589182254,-0.0507359589182252,92.03769686420392,1.037696864203923
discharge,[2008.       5.       5.      20.      40.       8.562],24,B0007,265,6002,06002.csv,1.641119179218384,-1.07539679361177,-1.0315097637695654,77,90,77,-0.0352306080134063,-0.179465181872514,0.7891857185496116,0.6973221112658057,0.5893144489199287,0.8717696241036271,0.0048637480135342,-0.0205170232454195,-0.0205170232454186,88.47479410595085,1.5252058940491509
discharge,[2.0080e+03 5.0000e+00 6.0000e+00 1.0000e+00 3.8000e+01 4.6265e+01],24,B0007,269,6006,06006.csv,1.6315700789656966,-1.1076048889032752,-0.8196898445181604,78,89,78,-0.104489096989588,-0.8599226751924393,0.674158420775356,0.5956440091150491,0.4983590035485574,0.8666971006432787,-0.0095491002526872,-0.0798465044327979,-0.0798465044327973,89.16852407069993,0.16852407069993092
discharge,[2008.       5.       6.       6.      37.       6.296],24,B0007,273,6010,06010.csv,1.621213282987236,-1.1313415618735678,-0.8626276627513149,79,88,79,-0.140004811099379,-1.0631459161304453,0.6147392958178768,0.5393806148881182,0.4518059989460437,0.8611955257111273,-0.0103567959784605,-0.1441942770926009,-0.1441942770926011,87.05267731403482,0.947322685965176
discharge,[2008.       5.       6.      11.      25.      21.031],24,B0007,277,6014,06014.csv,1.6164273214762122,-1.0468010396061815,-1.0594189984109297,80,87,80,-0.1372112118786986,-0.8636778747711978,0.618618356223415,0.5399575599876392,0.4472054843729304,0.8586532022039297,-0.0047859615110239,-0.1739299177203034,-0.1739299177203036,87.85790635029896,0.8579063502989612
discharge,[2008.       5.       6.      16.      23.      36.296],24,B0007,281,6018,06018.csv,1.615823510161921,-0.8707235306471376,-0.8657178925552494,81,86,81,-0.1431196538985664,-0.2898835478049257,0.6348135898890261,0.5638061883671401,0.4604115540691614,0.8583324550155751,-0.0006038113142912,-0.1776814556729901,-0.1776814556729901,83.96099504733733,2.0390049526626655
discharge,[2008.       5.       6.      21.      21.      49.265],24,B0007,285,6022,06022.csv,1.61672418029789,-0.404024522022074,-0.806972204328275,82,85,82,-0.1748251751848092,-0.0126310092886954,0.6608810337757647,0.5819454176516853,0.4755414145946112,0.8588108948972228,0.000900670135969,-0.1720855052196506,-0.1720855052196507,83.62803406895883,1.3719659310411743
discharge,[2.0080e+03 5.0000e+00 7.0000e+00 2.0000e+00 1.7000e+01 2.5156e+01],24,B0007,289,6026,06026.csv,1.6108655863730026,-0.714315267527513,-0.7440770185030354,83,84,83,-0.1785093104016021,-0.1079791879469233,0.6346298075007436,0.5562649974960694,0.4548960305694853,0.8556987844007096,-0.0058585939248874,-0.2084855145245356,-0.2084855145245349,82.92386465735218,1.0761353426478166
discharge,[2008.       5.       7.       7.       4.       2.109],24,B0007,293,6030,06030.csv,1.6006603374309376,-0.853143994893865,-0.7758839004461232,84,83,84,-0.2534200598097286,-0.4583393879146178,0.6054973654447288,0.5263791448493941,0.41957048467002,0.850277711911419,-0.0102052489420649,-0.2718917108256339,-0.2718917108256332,83.83779207274087,0.8377920727408679
discharge,[2.0080e+03 5.0000e+00 7.0000e+00 1.2000e+01 1.0000e+00 4.9906e+01],24,B0007,297,6034,06034.csv,1.5959174487005665,-0.8024718138084941,-0.7339385587605496,85,82,85,-0.2902044827358983,-0.7356955658271205,0.5430430029485727,0.4665525716876885,0.371294689589226,0.8477582688520732,-0.004742888730371,-0.3013597361113871,-0.3013597361113871,80.59053046422069,1.4094695357793086
discharge,[2008.       5.       7.      16.      59.      29.937],24,B0007,301,6038,06038.csv,1.5962179519462243,-0.7933556068239627,-0.7757733713475422,86,81,86,-0.2875410074963855,-0.3558183703429199,0.5544613630766821,0.478178237484602,0.3770571631844064,0.8479178974791871,0.0003005032456577,-0.2994926804529252,-0.2994926804529254,79.94953686839646,1.0504631316035358
discharge,[2008.       5.       7.      21.      56.       9.656],24,B0007,305,6042,06042.csv,1.5958065114633972,-0.7321942055063854,-0.8006792980633197,87,80,87,-0.2884925391086695,0.047315762921883,0.5872193917302347,0.5057859773487718,0.397950905249184,0.8476993385106508,-0.000411440482827,-0.3020489998693795,-0.3020489998693793,79.5835272845173,0.4164727154826977
discharge,[2.0080e+03 5.0000e+00 8.0000e+00 2.0000e+00 5.3000e+01 4.9937e+01],24,B0007,309,6046,06046.csv,1.5906507821480704,-0.8004692328157487,-0.7355080954256199,88,79,88,-0.32610650241478,0.1211626268629878,0.5762057474033376,0.5015767810603639,0.3900603081314725,0.844960592742447,-0.0051557293153268,-0.3340820435411972,-0.3340820435411974,78.01955817215283,0.9804418278471729
discharge,[2008    5    9   12   25    7],24,B0007,312,6049,06049.csv,1.6888211161855506,-0.4147600682989442,-0.5796116058458634,89,78,89,0.1939461874427107,-0.1815437490223263,1.2780677538481766,1.0843897271133482,0.965275654875657,0.8971090998622905,0.0981703340374802,0.275859713515573,0.275859713515573,79.07565932581046,1.075659325810463
discharge,[2008.       5.       9.      20.      28.       9.734],24,B0007,315,6052,06052.csv,1.6259938279733204,-0.3895520147220197,-0.616552686970045,90,77,90,-0.1894397248196376,0.3359194513007671,0.777185662246092,0.6905984984278309,0.5642493449770692,0.8637349719367903,-0.0628272882122302,-0.1144922898569464,-0.1144922898569466,76.18427764421239,0.8157223557876137
discharge,[2.008e+03 5.000e+00 1.000e+01 1.000e+00 2.100e+01 5.650e+01],24,B0007,319,6056,06056.csv,1.6157433862812898,-0.5989945605629435,-0.7178508482704218,91,76,91,-0.2246992573415055,0.3712959870629291,0.7155165428341982,0.6401891279549075,0.5167145446784543,0.8582898928627565,-0.0102504416920305,-0.1781792730738734,-0.1781792730738727,75.88567987214599,0.11432012785401469
discharge,[2008    5   10    6   18   12],24,B0007,323,6060,06060.csv,1.6056626764846538,-0.6511916530943627,-0.7029317258535878,92,75,92,-0.2583119082267285,0.1477668307088113,0.6630969615459865,0.5840549988289327,0.4651644993178312,0.8529349761075354,-0.010080709796636,-0.2408116956486207,-0.24081169564862,75.50627020473513,0.5062702047351308
discharge,[2008.       5.      10.      11.      16.       4.843],24,B0007,327,6064,06064.csv,1.5949746921524348,-0.5102701003372824,-0.6733334988789558,93,74,93,-0.2971986467236301,-0.066387801894541,0.6136418576585757,0.5365721916210774,0.4185125795808467,0.8472574724857925,-0.0106879843322189,-0.3072171735040793,-0.3072171735040797,73.74648968734103,0.2535103126589746
discharge,[2008.       5.      10.      16.      11.      56.109],24,B0007,331,6068,06068.csv,1.5904102438871943,-0.584725345659755,-0.596685027969603,94,73,94,-0.3306161116371016,-0.1584801859383977,0.5923702487679753,0.5113299836129154,0.395216659089226,0.8448328177752649,-0.0045644482652404,-0.3355765309636617,-0.335576530963662,73.31257224173517,0.3125722417351682
discharge,[2008.       5.      10.      21.       7.      54.625],24,B0007,335,6072,06072.csv,1.5853517062988178,-0.3931592656129551,-0.412451906585631,95,72,95,-0.3672175477147565,-0.0902266075601181,0.5825277793914421,0.5002721131345457,0.3794675673632747,0.8421457006738529,-0.0050585375883764,-0.3670057130586733,-0.3670057130586729,72.21860412465878,0.21860412465878198
discharge,[2.0080e+03 5.0000e+00 1.1000e+01 2.0000e+00 5.0000e+00 2.1796e+01],24,B0007,339,6076,06076.csv,1.5799737147242376,-0.4754596973249246,-0.5051457026291634,96,71,96,-0.3679128977391174,-0.0290512379338415,0.5547986507019568,0.4814825115720894,0.3634440080903746,0.839288888229776,-0.0053779915745801,-0.4004196935915661,-0.4004196935915661,71.58777425581773,0.5877742558177346
discharge,[2008.       5.      11.       6.      55.      27.734],24,B0007,343,6080,06080.csv,1.5752185465278068,-0.5150941231382208,-0.4717203928151219,97,70,97,-0.4031764966353977,0.0019176256431369,0.5585471549255834,0.4705564074636535,0.3519364070424866,0.836762922264814,-0.0047551681964308,-0.4299640123846974,-0.4299640123846974,70.04802569196379,0.0480256919637867
discharge,[2008.       5.      11.      11.      52.      47.187],24,B0007,347,6084,06084.csv,1.569798484648868,-0.587427452307082,-0.472880278962182,98,69,98,-0.4412987567429421,-0.0036209252486581,0.5236298771446828,0.4499984152595573,0.3275764741262273,0.8338837618926396,-0.0054200618789388,-0.4636393797776026,-0.4636393797776028,68.77148060369322,0.22851939630677975
discharge,[2008.       5.      11.      16.      49.      58.921],24,B0007,351,6088,06088.csv,1.5702565375950357,-0.5673691105661698,-0.4916388534098813,99,68,99,-0.4382489759343386,0.0608707404606834,0.5260629585972076,0.4413187972209918,0.3166693266496568,0.8341270816038201,0.0004580529461677,-0.4607934526291433,-0.4607934526291434,67.61759442821746,0.38240557178254164
discharge,[2008.       5.      11.      21.      47.      12.843],24,B0007,355,6092,06092.csv,1.565249873909438,-0.4902044568554038,-0.5330725277989833,100,67,100,-0.4768185372271454,0.0922837139454348,0.5004897250343561,0.4261114279448838,0.3031462139648341,0.8314675201444961,-0.0050066636855976,-0.4919003371612859,-0.4919003371612852,67.45459576210506,0.4545957621050576
discharge,[2.0080e+03 5.0000e+00 1.2000e+01 2.0000e+00 3.6000e+01 5.8921e+01],24,B0007,359,6096,06096.csv,1.559633933561147,-0.5062662647202665,-0.4454950339224476,101,66,101,-0.5159533245631456,0.0670468465432124,0.4994504254704835,0.4099270910113307,0.2891714191674244,0.8284843082800477,-0.0056159403482909,-0.5267927163830456,-0.5267927163830456,63.58357455520824,2.416425444791763
discharge,[2008.       5.      12.      12.      56.      34.781],24,B0007,363,6100,06100.csv,1.5649820533392105,-0.4199945989327253,-0.4316609467312222,102,65,102,-0.4778961264461849,0.1121660317059998,0.4120263596520845,0.3833127345893745,0.280795127483531,0.8313252526962869,0.0053481197780633,-0.493564332204006,-0.4935643322040061,62.40317254019508,2.5968274598049206
discharge,[2008.       5.      12.      18.      59.      59.453],24,B0007,366,6103,06103.csv,1.57497949984227,-0.4922814154593876,-0.7371080244223239,103,64,103,-0.4449178299691512,0.918550846255964,0.6675743649301809,0.560198469242245,0.4076887511732699,0.8366359396289198,0.0099974465030594,-0.4314492325056688,-0.4314492325056683,65.03366928401982,1.0336692840198225
discharge,[2008.       5.      12.      23.      53.      17.609],24,B0007,370,6107,06107.csv,1.5652811168780458,-0.4667341334103876,-0.4753047116954415,104,63,104,-0.5178604541621018,0.7732627110691883,0.5597757260728543,0.4697778371029904,0.3404674634713419,0.8314841165448941,-0.009698382964224,-0.4917062215829378,-0.4917062215829371,64.23592801551857,1.2359280155185672
discharge,[2008.       5.      13.       4.      35.      25.359],24,B0007,374,6111,06111.csv,1.559755497470126,-0.4782380448088102,-0.4757471270726335,105,62,105,-0.5563649534643489,0.5792725077579804,0.5333329043204906,0.4452646826718763,0.3098011156716842,0.828548883555614,-0.0055256194079198,-0.5260374280878162,-0.5260374280878163,63.181921867195165,1.1819218671951646
discharge,[2008.       5.      13.       9.      24.       4.718],24,B0007,378,6115,06115.csv,1.549897685670499,-0.4679491677708372,-0.6310027860859734,106,61,106,-0.6711790349722447,0.3181973681437435,0.4503517785797472,0.3747236604233913,0.2513787898379314,0.8233123711829183,-0.009857811799627,-0.5872849639014759,-0.5872849639014757,59.658425473205575,1.3415745267944246
discharge,[2008.       5.      13.      14.      20.      24.937],24,B0007,382,6119,06119.csv,1.543877153134502,-0.6906534820617053,-0.5611317203561689,107,60,107,-0.5942960939745541,0.3772905361654903,0.4455637084779446,0.3683014890921183,0.2435216672619861,0.8201142381939971,-0.0060205325359969,-0.6246911134213651,-0.6246911134213643,59.95249600697883,0.04750399302116648
discharge,[2008.       5.      13.      19.       4.      20.531],24,B0007,386,6123,06123.csv,1.5450187488690073,-0.3575828095157507,-0.5631664600363753,108,59,108,-0.6271442664704201,0.7203652450881295,0.4847348128068793,0.3968377543648339,0.2602286678800873,0.8207206587982715,0.0011415957345053,-0.6175982689793073,-0.6175982689793071,58.97200140264242,0.02799859735758048
discharge,[2008.       5.      13.      23.      59.      26.015],24,B0007,390,6127,06127.csv,1.5445940154102908,-0.4443722816954059,-0.3960971159262032,109,58,109,-0.6284129752867968,0.8863935807248643,0.4788711967453106,0.3919848334268456,0.2583198955549188,0.8204950385433027,-0.0004247334587164,-0.6202371789374966,-0.620237178937496,57.74834047195942,0.2516595280405767
discharge,[2008.       5.      14.       4.      55.      57.453],24,B0007,394,6131,06131.csv,1.5343086721758876,-0.3932043173810283,-0.3098389904278837,110,57,110,-0.6639327557710021,0.5907990065465811,0.4306969193602121,0.3459566578566634,0.2220481785808204,0.8150314196186229,-0.0102853432344032,-0.6841410088045595,-0.6841410088045596,55.5774757475452,1.4225242524547994
discharge,[2008.       5.      14.       9.      52.      22.062],24,B0007,398,6135,06135.csv,1.5287603942958483,-0.1841250836946483,-0.3581892809151672,111,56,111,-0.7041532650748661,0.4252301833863686,0.3910499477242048,0.3105068433881912,0.1820312003455576,0.812084150350703,-0.0055482778800393,-0.7186129945828535,-0.718612994582853,55.26834163246,0.7316583675399997
discharge,[2008.       5.      14.      14.      35.      22.515],24,B0007,402,6139,06139.csv,1.5289260249179843,-0.8227395379987367,-0.4198482044728572,112,55,112,-0.7042142606910377,0.7248809407843017,0.4268098995561497,0.3368822622182335,0.2023762982963053,0.8121721340553772,0.000165630622136,-0.7175839155471289,-0.7175839155471285,56.53030522998149,1.5303052299814865
discharge,[2008.      5.     14.     19.     31.     39.39],24,B0007,406,6143,06143.csv,1.529091650133123,-0.4085291996963254,-0.4852126636346821,113,54,113,-0.7039621454775269,1.071550085129104,0.4247502726979195,0.3349652517408596,0.2007738249070227,0.8122601148878311,0.0001656252151387,-0.7165548701056,-0.7165548701055993,53.60910164139467,0.39089835860532673
discharge,[2008.       5.      15.       0.      27.      55.625],24,B0007,410,6147,06147.csv,1.5239059324661248,-0.3373972499239475,-0.4687565816960251,114,53,114,-0.7411288075983751,0.9126578048974214,0.3923414857390082,0.3119428172239654,0.1750970006291554,0.8095054391771861,-0.0051857176669982,-0.7487742342996923,-0.7487742342996913,52.74974869220524,0.25025130779476257
discharge,[2008.      5.     15.      5.     24.      4.89],24,B0007,414,6151,06151.csv,1.5186675419100617,-0.0615046078306819,-0.4832113966046056,115,52,115,-0.7788728948856534,0.6581208873566001,0.3617856341541103,0.2777325231774981,0.1457782447000692,0.8067227833994733,-0.0052383905560631,-0.7813208602355364,-0.781320860235536,51.14297349164882,0.8570265083511828
discharge,[2008.       5.      15.      10.      20.       3.875],24,B0007,418,6155,06155.csv,1.5136482266426952,-0.4307637896586005,-0.1970798426017592,116,51,116,-0.8148969057968782,0.4556093343761895,0.3142424683561668,0.2360074196277448,0.1115916110016547,0.8040565013650548,-0.0050193152673665,-0.8125063502658604,-0.8125063502658598,48.61485283301171,2.3851471669882898
discharge,[2008.       5.      15.      15.      10.      59.437],24,B0007,422,6159,06159.csv,1.5136050185229033,-0.2218739088930853,-0.4097920326089817,117,50,117,-0.8176254430269748,0.7737279014318431,0.3449127712376045,0.2603308776321927,0.1260474100116149,0.8040335490244654,-4.32081197918599e-05,-0.8127748064829382,-0.8127748064829374,47.44334989952713,2.556650100472872
discharge,[2008.      5.     15.     19.     56.     47.39],24,B0007,426,6163,06163.csv,1.5139470614867965,-0.3410799738150981,-0.2988290606586206,118,49,118,-0.8138803121940104,1.2085529658697978,0.3851396933264885,0.2927485969113025,0.1499179098630975,0.8042152437300275,0.0003420429638931,-0.8106496605472397,-0.8106496605472397,50.00701408938083,1.0070140893808315
discharge,[2008.       5.      16.      16.      54.      59.812],24,B0007,430,6167,06167.csv,1.5339599193158786,-0.4728814314974713,-0.498998292787026,119,48,119,-0.7461507799965428,0.8061166315246332,0.2913970612742643,0.2827921659612344,0.1706658038307449,0.8148461605871491,0.0200128578290821,-0.6863078439722107,-0.6863078439722107,48.01380828107305,0.013808281073046658
discharge,[2008.       5.      16.      21.      37.      39.671],24,B0007,432,6169,06169.csv,1.5391372798653098,-0.4728814314974713,-0.498998292787026,120,47,120,-0.7078983959078305,0.926036698642714,0.5347137734247733,0.4202403012875673,0.2753789943181067,0.817596396960705,0.0051773605494311,-0.6541404033558752,-0.6541404033558753,48.6614333661149,1.661433366114899
